# participant_id: Paul
# gesture: test
# trial_number: 1
# stream_name: Unicorn_EEG
# timestamp: 20260406_160034
# samples: 841
# duration_sec: 4.350
# nominal_sample_rate: 250.0
# effective_sample_rate: 193.10
#
timestamp,Fz,C3,Cz,C4,Pz,PO7,Oz,PO8
2034756.044323,-596046.562500,-597871.375000,-342.160492,-425957.281250,-165360.343750,3366.440918,-276871.687500,-691363.750000
2034756.059336,-595868.812500,-597748.875000,-562.101685,-426106.593750,-165427.140625,2448.946533,-276897.531250,-691370.125000
2034756.060724,-595731.375000,-597638.000000,-1366.853882,-426262.531250,-165487.750000,2303.839111,-276905.562500,-691367.812500
2034756.060746,-595683.750000,-597566.375000,-1796.364990,-426392.687500,-165525.750000,2781.093506,-276883.406250,-691359.125000
2034756.060755,-590668.000000,-593500.312500,3514.767090,-432246.000000,-167719.171875,7809.967773,-276908.250000,-691172.812500
2034756.060763,-590522.812500,-593359.500000,3642.261475,-432359.375000,-167775.953125,8023.471680,-276913.156250,-691209.812500
2034756.060771,-590297.875000,-593179.875000,3731.221436,-432485.875000,-167849.265625,8225.888672,-276941.406250,-691254.187500
2034756.060776,-590132.250000,-593017.437500,3828.049072,-432604.250000,-167906.484375,8463.174805,-276945.437500,-691285.875000
2034756.060784,-590061.437500,-592898.000000,3950.089600,-432707.593750,-167939.109375,8696.974609,-276922.656250,-691306.750000
2034756.060794,-589951.875000,-592774.625000,4074.365479,-432813.812500,-167983.187500,8899.749023,-276920.687500,-691337.562500
2034756.060804,-589751.312500,-592615.937500,4191.309570,-432940.062500,-168058.203125,9088.040039,-276952.156250,-691378.062500
2034756.065640,-589586.250000,-592463.125000,4329.443359,-433066.750000,-168124.718750,9295.464844,-276964.937500,-691402.562500
2034756.068328,-589517.062500,-592347.250000,4487.425781,-433175.375000,-168161.656250,9512.723633,-276943.312500,-691410.562500
2034756.068386,-589430.500000,-592233.937500,4628.152344,-433284.000000,-168203.843750,9707.541016,-276935.625000,-691424.812500
2034756.097802,-589248.687500,-592084.500000,4732.042969,-433408.000000,-168273.859375,9893.150391,-276962.250000,-691450.437500
2034756.099600,-589088.437500,-591939.375000,4830.033203,-433535.687500,-168340.468750,10103.882812,-276980.750000,-691472.375000
2034756.099629,-589034.812500,-591838.687500,4949.838379,-433647.093750,-168377.484375,10332.853516,-276963.250000,-691478.687500
2034756.099643,-588996.187500,-591757.000000,5082.429199,-433755.625000,-168415.390625,10546.804688,-276951.343750,-691487.812500
2034756.099656,-588758.562500,-591590.250000,5203.396484,-433875.531250,-168477.703125,10738.224609,-276967.718750,-691495.625000
2034756.099670,-587742.000000,-591071.750000,5260.349121,-433955.375000,-168502.296875,10903.985352,-276948.937500,-691308.187500
2034756.099679,-587487.437500,-590943.812500,5458.027832,-434034.125000,-168485.843750,11371.583984,-276927.031250,-691022.750000
2034756.104733,-587545.312500,-591019.437500,6496.847656,-434249.593750,-168649.187500,12924.941406,-276921.312500,-690568.312500
2034756.107364,-587351.437500,-591136.312500,7835.180664,-434563.156250,-168885.937500,14981.659180,-276966.625000,-690124.875000
2034756.107377,-587197.250000,-591179.750000,8321.643555,-434766.656250,-168943.062500,15824.856445,-277009.375000,-690105.437500
2034756.107382,-587275.625000,-591119.937500,8312.971680,-434840.500000,-168915.531250,15956.821289,-277004.531250,-690218.000000
2034756.107389,-587452.750000,-591069.187500,8296.967773,-434921.125000,-168901.312500,15949.667969,-276980.593750,-690297.937500
2034756.108979,-587497.187500,-590993.562500,8588.613281,-435023.875000,-168913.109375,16210.557617,-276985.500000,-690372.812500
2034756.135671,-586711.625000,-590132.375000,12620.331055,-435735.375000,-168919.375000,21550.121094,-276990.156250,-690392.375000
2034756.162243,-586576.562500,-589936.187500,13722.451172,-435829.156250,-168975.515625,22656.085938,-276970.375000,-690389.750000
2034756.191156,-586499.250000,-589785.312500,14274.717773,-435920.000000,-169034.359375,23190.292969,-276961.281250,-690408.375000
2034756.207277,-586342.250000,-589628.625000,14634.492188,-436035.062500,-169103.109375,23579.480469,-276987.281250,-690427.250000
2034756.208882,-586134.437500,-589439.125000,15292.706055,-436158.625000,-169116.062500,24374.845703,-277004.000000,-690435.187500
2034756.208909,-585940.000000,-589227.187500,16305.686523,-436268.500000,-169130.640625,25592.210938,-276985.781250,-690410.312500
2034756.210299,-585737.750000,-589041.687500,17244.281250,-436376.687500,-169203.234375,26760.492188,-276971.906250,-690376.250000
2034756.219775,-585455.062500,-588832.750000,18029.722656,-436515.187500,-169309.453125,27774.904297,-276989.531250,-690360.812500
2034756.225910,-585149.187500,-588615.250000,18843.861328,-436670.843750,-169401.375000,28839.382812,-277006.593750,-690347.125000
2034756.227531,-584943.437500,-588462.500000,19660.326172,-436821.562500,-169430.781250,29892.150391,-276991.750000,-690324.000000
2034756.227686,-584773.562500,-588337.437500,20433.517578,-436970.718750,-169462.875000,30867.222656,-276970.937500,-690289.750000
2034756.227701,-584517.250000,-588166.125000,21106.931641,-437125.812500,-169579.906250,31818.066406,-276985.062500,-690238.937500
2034756.227709,-584187.937500,-587950.187500,22058.132812,-437306.156250,-169800.296875,33039.722656,-277011.343750,-690131.937500
2034756.236305,-583902.250000,-587772.812500,23714.396484,-437510.625000,-170123.328125,34795.675781,-277014.656250,-689953.812500
2034756.237796,-572882.375000,-578495.250000,41005.882812,-441015.843750,-171946.062500,43884.164062,-277051.937500,-690974.125000
2034756.237823,-571590.625000,-577705.500000,41315.679688,-441027.812500,-171997.750000,43980.542969,-277063.375000,-691019.625000
2034756.240814,-570032.312500,-576754.500000,41724.804688,-441013.500000,-172051.562500,44079.695312,-277068.281250,-691057.312500
2034756.251825,-568566.875000,-575796.750000,42233.085938,-440968.718750,-172081.875000,44173.304688,-277045.937500,-691094.375000
2034756.267625,-567175.187500,-574853.000000,42870.199219,-440903.531250,-172110.312500,44266.199219,-277022.968750,-691138.500000
2034756.269061,-565469.250000,-573760.687500,43548.886719,-440884.218750,-172169.312500,44348.992188,-277033.062500,-691199.875000
2034756.269083,-563301.312500,-572407.250000,44048.136719,-440951.812500,-172234.312500,44420.960938,-277039.218750,-691277.562500
2034756.269091,-561304.625000,-571065.187500,44207.996094,-441011.718750,-172261.500000,44495.171875,-277011.781250,-691379.687500
2034756.269100,-560152.937500,-570088.062500,44301.156250,-441147.000000,-172277.593750,44585.292969,-276983.000000,-691479.562500
2034756.269109,-559547.937500,-569376.187500,44418.191406,-441374.187500,-172343.656250,44701.789062,-277005.093750,-691581.750000
2034756.269115,-559187.062500,-568822.750000,44525.390625,-441609.593750,-172436.828125,44809.257812,-277050.593750,-691678.500000
2034756.269118,-559054.562500,-568439.937500,44605.675781,-441710.781250,-172527.937500,44889.367188,-277061.687500,-691771.500000
2034756.269124,-559012.125000,-568102.562500,44693.742188,-441691.843750,-172621.359375,44976.804688,-277051.406250,-691838.875000
2034756.269135,-558862.125000,-567717.937500,44791.644531,-441672.875000,-172709.421875,45074.437500,-277075.250000,-691883.125000
2034756.308170,-558629.750000,-567343.937500,44890.707031,-441677.343750,-172790.875000,45173.679688,-277116.218750,-691923.000000
2034756.309656,-558539.437500,-567048.187500,44984.851562,-441571.218750,-172849.531250,45267.914062,-277128.625000,-691957.000000
2034756.309678,-558580.625000,-566829.437500,45068.984375,-441473.500000,-172883.687500,45351.777344,-277115.750000,-691975.125000
2034756.330197,-558553.937500,-566609.750000,45150.613281,-441485.656250,-172934.468750,45433.406250,-277125.250000,-691991.500000
2034756.331780,-558433.812500,-566364.500000,45241.183594,-441552.468750,-173011.625000,45523.441406,-277163.968750,-692010.750000
2034756.331799,-558399.750000,-566162.250000,45328.175781,-441638.031250,-173072.156250,45610.433594,-277182.562500,-692028.875000
2034756.331808,-558504.000000,-566033.937500,45406.316406,-441733.687500,-173105.953125,45688.664062,-277170.218750,-692036.125000
2034756.331817,-558582.187500,-565911.750000,45487.050781,-441863.937500,-173150.828125,45769.578125,-277173.875000,-692030.687500
2034756.331825,-558573.125000,-565762.187500,45578.425781,-442036.312500,-173223.609375,45860.953125,-277210.718750,-692028.000000
2034756.331829,-558608.625000,-565633.937500,45668.101562,-442173.750000,-173283.156250,45950.539062,-277232.000000,-692023.125000
2034756.331836,-558814.625000,-565592.812500,45751.250000,-442260.031250,-173309.171875,46033.507812,-277218.750000,-692017.500000
2034756.331846,-559093.375000,-565606.000000,45837.882812,-442334.687500,-173335.906250,46120.230469,-277211.531250,-692003.062500
2034756.331855,-559353.500000,-565622.687500,45933.371094,-442447.312500,-173389.093750,46215.808594,-277239.406250,-691975.937500
2034756.331862,-559566.000000,-565630.625000,46032.882812,-442551.312500,-173437.375000,46314.960938,-277262.406250,-691946.062500
2034756.331869,-559778.625000,-565643.437500,46127.652344,-442642.062500,-173451.859375,46410.000000,-277244.687500,-691906.500000
2034756.333231,-559925.875000,-565630.187500,46216.703125,-442752.031250,-173462.140625,46498.871094,-277221.281250,-691848.562500
2034756.333247,-559665.250000,-565034.125000,46733.296875,-443265.125000,-173735.812500,47015.464844,-277258.718750,-691766.437500
2034756.336223,-559691.375000,-564952.562500,46805.894531,-443344.968750,-173780.703125,47088.332031,-277254.062500,-691795.687500
2034756.340937,-559780.312500,-564904.875000,46871.875000,-443411.406250,-173810.390625,47154.312500,-277232.187500,-691817.250000
2034756.349088,-559775.062500,-564825.625000,46942.507812,-443484.531250,-173864.296875,47225.035156,-277241.125000,-691847.187500
2034756.350202,-559706.562500,-564715.812500,47020.023438,-443569.750000,-173939.390625,47302.550781,-277270.875000,-691890.187500
2034756.350232,-559795.312500,-564672.187500,47097.718750,-443651.562500,-174000.375000,47380.246094,-277279.375000,-691942.000000
2034756.350248,-559992.000000,-564686.312500,47169.691406,-443716.281250,-174039.796875,47452.304688,-277265.968750,-691992.687500
2034756.361900,-560075.187500,-564662.187500,47243.093750,-443783.781250,-174092.468750,47525.441406,-277275.343750,-692059.687500
2034756.363411,-560070.500000,-564602.500000,47326.957031,-443871.593750,-174172.921875,47609.304688,-277312.906250,-692138.500000
2034756.363440,-560064.812500,-564535.687500,47411.714844,-443956.062500,-174242.046875,47694.421875,-277331.406250,-692210.812500
2034756.363445,-560013.500000,-564444.375000,47486.460938,-443996.125000,-174284.859375,47769.074219,-277318.437500,-692297.000000
2034756.363479,-559691.500000,-564232.125000,47553.425781,-444014.468750,-174346.562500,47835.683594,-277319.000000,-692409.312500
2034756.363485,-559032.500000,-563823.937500,47629.601562,-444077.750000,-174461.718750,47911.769531,-277349.125000,-692485.937500
2034756.369641,-558318.937500,-563346.750000,47728.484375,-444105.812500,-174579.546875,48010.472656,-277362.093750,-692572.437500
2034756.371177,-557781.187500,-562892.000000,47841.406250,-444062.031250,-174672.890625,48123.574219,-277338.843750,-692672.437500
2034756.371205,-557334.312500,-562429.625000,47955.218750,-444054.406250,-174787.250000,48238.460938,-277324.000000,-692761.125000
2034756.379625,-556762.750000,-561847.062500,48081.730469,-443999.687500,-175015.234375,48365.507812,-277343.843750,-692852.562500
2034756.384813,-556231.625000,-561277.500000,48223.441406,-443969.468750,-175241.796875,48506.949219,-277360.375000,-692920.500000
2034756.410072,-555822.250000,-560798.625000,48343.335938,-443896.000000,-175407.187500,48627.113281,-277339.812500,-692976.250000
2034756.411656,-555386.750000,-560365.312500,48439.718750,-443788.875000,-175516.265625,48723.316406,-277311.125000,-693029.625000
2034756.411675,-554868.375000,-559922.937500,48532.253906,-443717.625000,-175633.390625,48816.210938,-277327.125000,-693095.062500
2034756.411684,-554379.312500,-559516.812500,48628.097656,-443611.750000,-175734.687500,48911.875000,-277352.687500,-693136.062500
2034756.411693,-553933.687500,-559142.000000,48724.210938,-443362.406250,-175792.359375,49007.898438,-277330.156250,-693168.187500
2034756.411699,-553485.000000,-558732.875000,48829.980469,-442948.187500,-175850.656250,49114.113281,-277284.031250,-693230.562500
2034756.411703,-552884.812500,-558185.562500,48921.531250,-442340.500000,-176008.640625,49205.843750,-277248.625000,-693382.125000
2034756.411713,-552226.687500,-557528.750000,48990.644531,-441745.656250,-176227.859375,49274.332031,-277203.562500,-693623.437500
2034756.411723,-551798.875000,-556913.812500,49163.914062,-441355.406250,-176333.531250,49447.601562,-277108.687500,-693936.312500
2034756.411731,-551423.000000,-556318.437500,49450.464844,-441173.000000,-176387.812500,49733.347656,-276991.125000,-694196.437500
2034756.416222,-550843.000000,-555684.812500,49663.699219,-441083.437500,-176500.187500,49946.582031,-276927.218750,-694420.125000
2034756.417846,-546228.062500,-552094.500000,50603.992188,-439548.750000,-176588.796875,50893.402344,-276743.375000,-697490.375000
2034756.417892,-546127.312500,-551785.250000,50699.835938,-439505.125000,-176687.859375,50988.710938,-276709.218750,-697662.562500
2034756.430084,-545998.937500,-551537.187500,50804.531250,-439477.937500,-176763.578125,51092.691406,-276676.406250,-697707.937500
2034756.434311,-545745.625000,-551230.562500,50929.523438,-439463.093750,-176872.656250,51217.769531,-276674.281250,-697584.625000
2034756.434327,-545495.187500,-550955.187500,51065.242188,-439465.875000,-176985.843750,51353.132812,-276666.218750,-697351.812500
2034756.434335,-545362.625000,-550803.125000,51209.097656,-439442.625000,-176994.171875,51497.167969,-276615.187500,-697154.812500
2034756.434344,-545244.500000,-550638.625000,51368.062500,-439380.656250,-176985.140625,51656.312500,-276553.750000,-696953.437500
2034756.434350,-545054.437500,-550426.375000,51534.898438,-439341.343750,-177057.281250,51823.683594,-276527.031250,-696946.500000
2034756.434356,-544825.625000,-550198.500000,51673.476562,-439328.093750,-177179.687500,51975.316406,-276507.812500,-697012.750000
2034756.434363,-544676.062500,-549982.000000,51528.906250,-439294.218750,-177268.828125,52096.015625,-276466.312500,-697154.312500
2034756.434369,-544559.562500,-549817.125000,50847.000000,-439266.125000,-177297.250000,52190.070312,-276427.062500,-697285.375000
2034756.434408,-544338.812500,-549622.437500,50141.757812,-439271.500000,-177337.843750,52269.375000,-276429.125000,-697339.312500
2034756.434414,-544105.312500,-549406.500000,49637.054688,-439317.625000,-177398.281250,52337.324219,-276456.468750,-697198.750000
2034756.437164,-544005.250000,-549202.812500,49428.378906,-439383.812500,-177483.046875,52414.035156,-276455.593750,-697084.500000
2034756.440312,-543993.812500,-549008.625000,49551.851562,-439456.937500,-177596.671875,52490.210938,-276433.781250,-696995.437500
2034756.443355,-543898.687500,-548764.562500,49878.187500,-439549.468750,-177764.593750,52575.773438,-276448.062500,-696868.625000
2034756.445088,-543729.187500,-548453.625000,50292.585938,-439651.406250,-177993.015625,52673.316406,-276490.812500,-696763.875000
2034756.453051,-543632.312500,-548278.437500,50693.667969,-439735.437500,-178112.468750,52764.781250,-276501.437500,-696768.625000
2034756.463694,-543594.187500,-548228.812500,50981.734375,-439796.843750,-178111.656250,52844.261719,-276480.000000,-696731.937500
2034756.465137,-543455.562500,-548082.750000,51142.222656,-439856.500000,-178170.843750,52931.253906,-276484.468750,-696705.750000
2034756.465156,-543185.000000,-547856.812500,51181.828125,-439922.562500,-178265.718750,53032.285156,-276521.125000,-696762.500000
2034756.465166,-542957.125000,-547639.125000,51179.863281,-439980.500000,-178343.765625,53128.218750,-276534.187500,-696658.000000
2034756.465175,-542855.125000,-547496.062500,51218.664062,-440041.562500,-178383.187500,53208.773438,-276515.125000,-696484.125000
2034756.465179,-542735.312500,-547366.687500,51325.953125,-440110.500000,-178423.687500,53286.738281,-276514.937500,-696382.187500
2034756.465183,-542516.437500,-547195.000000,51499.046875,-440193.375000,-178492.625000,53367.292969,-276553.125000,-696148.750000
2034756.466903,-542321.687500,-547024.625000,51727.835938,-440252.312500,-178552.625000,53441.679688,-276572.812500,-695951.312500
2034756.474811,-542212.000000,-546887.187500,51994.894531,-440255.687500,-178580.156250,53504.890625,-276549.375000,-695854.625000
2034756.476717,-542060.500000,-546732.250000,52229.769531,-440245.875000,-178605.734375,53560.414062,-276538.281250,-695477.562500
2034756.480156,-541795.562500,-546531.375000,52389.269531,-440273.500000,-178663.937500,53622.730469,-276577.000000,-694987.812500
2034756.482331,-541570.250000,-546343.000000,52495.218750,-440353.687500,-178727.312500,53688.531250,-276610.531250,-694799.437500
2034756.529447,-541492.187500,-546218.500000,52616.097656,-440442.468750,-178770.765625,53748.703125,-276594.781250,-695142.500000
2034756.565079,-541440.437500,-546112.312500,52719.808594,-440516.750000,-178806.796875,53801.183594,-276579.312500,-695297.125000
2034756.573785,-541260.625000,-545948.875000,52758.878906,-440587.218750,-178866.968750,53858.496094,-276607.500000,-695343.250000
2034756.575664,-541049.750000,-545764.625000,52802.777344,-440664.281250,-178931.250000,53927.695312,-276640.468750,-695399.687500
2034756.575889,-540952.187500,-545627.437500,52898.800781,-440733.562500,-178971.578125,53998.683594,-276634.937500,-695467.312500
2034756.575903,-540903.562500,-545518.625000,53031.121094,-440795.093750,-179001.625000,54067.171875,-276617.500000,-695535.875000
2034756.575911,-540748.125000,-545370.562500,53170.687500,-440866.781250,-179055.890625,54144.062500,-276638.062500,-695591.812500
2034756.575918,-540528.687500,-545189.000000,53315.078125,-440948.687500,-179124.375000,54234.718750,-276675.437500,-695639.687500
2034756.575926,-540404.625000,-545041.937500,53481.734375,-441022.343750,-179169.078125,54326.988281,-276676.687500,-695696.062500
2034756.579382,-540345.937500,-544926.687500,53649.371094,-441084.750000,-179194.468750,54413.800781,-276656.843750,-695747.937500
2034756.582775,-540187.312500,-544774.687500,53801.812500,-441153.062500,-179240.343750,54502.671875,-276670.593750,-695791.625000
2034756.584356,-539945.812500,-544584.250000,53951.566406,-441236.031250,-179308.562500,54602.003906,-276712.625000,-695835.812500
2034756.591038,-539796.000000,-544430.312500,54120.636719,-441315.968750,-179359.250000,54697.847656,-276727.562500,-695878.312500
2034756.592744,-539738.812500,-544318.562500,54305.261719,-441385.968750,-179386.250000,54777.777344,-276713.250000,-695931.937500
2034756.594182,-539616.812500,-544186.687500,54446.792969,-441460.281250,-179429.609375,54851.179688,-276726.750000,-695980.937500
2034756.596480,-539393.812500,-544006.312500,54530.476562,-441543.156250,-179495.765625,54919.488281,-276770.843750,-696013.750000
2034756.603966,-539239.500000,-543849.937500,54580.457031,-441624.250000,-179551.656250,54978.496094,-276794.531250,-696062.750000
2034756.605407,-539194.062500,-543742.812500,54612.820312,-441689.343750,-179580.359375,55020.519531,-276783.625000,-696118.062500
2034756.605422,-539106.312500,-543626.000000,54625.695312,-441749.156250,-179617.015625,55058.246094,-276789.343750,-696165.375000
2034756.605435,-538894.562500,-543456.000000,54681.843750,-441824.593750,-179682.281250,55121.996094,-276833.875000,-696201.312500
2034756.605463,-538709.750000,-543292.437500,54806.296875,-441908.031250,-179744.406250,55205.769531,-276868.031250,-696232.875000
2034756.610049,-538648.625000,-543180.375000,54919.308594,-441975.093750,-179777.046875,55269.335938,-276860.593750,-696266.250000
2034756.613124,-538587.812500,-543077.000000,54974.382812,-442039.375000,-179814.515625,55312.878906,-276861.406250,-696306.937500
2034756.614692,-538405.312500,-542921.250000,54970.628906,-442115.812500,-179879.515625,55349.804688,-276898.687500,-696366.625000
2034756.627258,-538217.562500,-542756.875000,54983.859375,-442196.625000,-179947.375000,55401.300781,-276935.062500,-696427.312500
2034756.628732,-538141.062500,-542636.937500,55026.417969,-442259.125000,-179986.265625,55453.875000,-276933.718750,-696455.937500
2034756.628760,-538092.687500,-542535.750000,55019.085938,-442313.312500,-180018.984375,55484.273438,-276927.750000,-696487.687500
2034756.630239,-537935.500000,-542393.000000,54943.449219,-442384.375000,-180081.750000,55502.867188,-276961.093750,-696550.125000
2034756.633465,-537737.125000,-542227.562500,54891.414062,-442465.375000,-180153.890625,55539.882812,-277001.875000,-696614.187500
2034756.635148,-537623.562500,-542090.937500,54954.980469,-442531.468750,-180196.718750,55604.703125,-277003.375000,-696661.062500
2034756.648347,-537545.687500,-541975.250000,55095.707031,-442592.343750,-180228.734375,55682.488281,-276995.593750,-696705.812500
2034756.649601,-537355.187500,-541814.687500,55230.535156,-442670.031250,-180288.359375,55763.312500,-277025.812500,-696765.750000
2034756.649625,-537099.562500,-541619.437500,55356.417969,-442759.343750,-180363.562500,55849.500000,-277073.125000,-696810.187500
2034756.649634,-536936.625000,-541460.250000,55523.609375,-442845.625000,-180420.328125,55943.914062,-277090.656250,-696853.000000
2034756.656097,-536835.187500,-541330.750000,55720.753906,-442919.656250,-180458.062500,56044.851562,-277088.406250,-696926.437500
2034756.657756,-536639.625000,-541167.187500,55847.441406,-442993.500000,-180517.515625,56143.828125,-277120.250000,-696988.562500
2034756.659503,-536363.437500,-540965.937500,55941.410156,-443081.312500,-180598.515625,56236.453125,-277177.468750,-697062.187500
2034756.667424,-536168.375000,-540791.687500,56031.621094,-443163.656250,-180663.609375,56326.753906,-277208.312500,-697152.312500
2034756.669059,-536059.562500,-540655.000000,56123.710938,-443226.156250,-180703.656250,56418.128906,-277210.437500,-697215.000000
2034756.692046,-535871.812500,-540489.500000,56230.371094,-443294.281250,-180758.375000,56524.164062,-277238.156250,-697274.312500
2034756.704191,-535576.250000,-540273.562500,56346.781250,-443378.781250,-180839.109375,56640.125000,-277298.343750,-697347.062500
2034756.705737,-535350.562500,-540081.062500,56447.007812,-443462.468750,-180911.984375,56739.992188,-277342.062500,-697408.500000
2034756.705765,-535245.750000,-539941.000000,56517.191406,-443529.343750,-180957.218750,56810.535156,-277351.437500,-697453.125000
2034756.709094,-535101.562500,-539791.750000,56588.714844,-443599.343750,-181012.828125,56882.417969,-277379.250000,-697511.062500
2034756.711044,-534814.750000,-539579.062500,56702.531250,-443683.562500,-181095.531250,56996.144531,-277441.656250,-697579.062500
2034756.712819,-534534.750000,-539359.312500,56851.125000,-443765.718750,-181173.671875,57143.488281,-277492.968750,-697637.937500
2034756.714630,-534397.500000,-539199.062500,56966.640625,-443832.250000,-181224.453125,57258.554688,-277507.281250,-697679.812500
2034756.714663,-534298.062500,-539062.312500,57013.937500,-443895.187500,-181273.812500,57306.027344,-277523.625000,-697723.000000
2034756.716463,-534094.187500,-538886.687500,57037.539062,-443977.000000,-181354.718750,57330.347656,-277580.687500,-697780.125000
2034756.718295,-533839.500000,-538682.750000,57094.042969,-444066.843750,-181445.031250,57387.746094,-277645.875000,-697837.812500
2034756.722947,-533627.875000,-538492.687500,57198.828125,-444145.625000,-181517.796875,57492.085938,-277686.093750,-697884.500000
2034756.745542,-533337.000000,-538274.187500,57307.906250,-444230.718750,-181606.671875,57600.804688,-277752.437500,-697940.750000
2034756.746734,-532875.312500,-537978.937500,57383.812500,-444338.718750,-181739.437500,57677.066406,-277879.562500,-698015.187500
2034756.746825,-532375.562500,-537652.000000,57457.750000,-444452.562500,-181880.890625,57752.167969,-278015.187500,-698091.125000
2034756.746854,-531948.250000,-537347.312500,57600.804688,-444552.781250,-181998.281250,57894.953125,-278116.937500,-698156.625000
2034756.746902,-531494.375000,-537029.562500,57803.578125,-444646.281250,-182112.171875,58096.652344,-278218.062500,-698218.625000
2034756.746925,-530973.750000,-536676.187500,57985.878906,-444746.875000,-182243.343750,58277.882812,-278346.375000,-698285.812500
2034756.746950,-530575.500000,-536366.125000,58107.292969,-444845.656250,-182364.843750,58399.207031,-278456.781250,-698344.062500
2034756.746955,-530483.000000,-536182.687500,58206.714844,-444909.312500,-182420.359375,58498.628906,-278476.281250,-698358.437500
2034756.746987,-530615.187500,-536110.500000,58329.828125,-444940.875000,-182421.171875,58621.562500,-278424.406250,-698343.500000
2034756.747002,-530713.312500,-536041.750000,58498.628906,-444970.843750,-182423.218750,58790.183594,-278375.250000,-698343.937500
2034756.747007,-530724.375000,-535943.625000,58678.781250,-445013.937500,-182444.328125,58969.800781,-278348.062500,-698357.187500
2034756.747012,-530735.937500,-535854.375000,58822.281250,-445061.500000,-182467.031250,59113.300781,-278320.437500,-698370.437500
2034756.747015,-530677.812500,-535744.687500,58954.691406,-445114.593750,-182502.531250,59245.800781,-278312.843750,-698392.062500
2034756.747032,-530357.437500,-535524.625000,59169.714844,-445190.500000,-182586.656250,59460.019531,-278373.718750,-698437.187500
2034756.757887,-529781.250000,-535179.625000,59479.152344,-445291.187500,-182717.734375,59769.371094,-278495.062500,-698501.562500
2034756.761009,-529191.312500,-534803.687500,59827.839844,-445390.593750,-182846.921875,60117.878906,-278609.312500,-698561.500000
2034756.762437,-528724.687500,-534469.125000,60160.257812,-445471.968750,-182947.328125,60450.472656,-278690.750000,-698608.125000
2034756.762472,-528267.625000,-534137.312500,60476.757812,-445551.531250,-183052.031250,60766.882812,-278782.031250,-698655.875000
2034756.764187,-527736.750000,-533767.187500,60791.292969,-445641.406250,-183176.031250,61080.878906,-278899.531250,-698709.000000
2034756.771339,-527248.062500,-533405.625000,61134.078125,-445726.875000,-183290.031250,61423.488281,-278999.468750,-698755.437500
2034756.773004,-526894.875000,-533100.625000,61489.738281,-445788.750000,-183368.890625,61778.968750,-279051.968750,-698783.562500
2034756.773027,-526590.000000,-532822.562500,61840.660156,-445843.000000,-183440.500000,62129.445312,-279098.531250,-698803.687500
2034756.774649,-526223.562500,-532517.437500,62182.015625,-445908.906250,-183532.312500,62470.890625,-279172.031250,-698827.000000
2034756.776342,-525863.437500,-532207.562500,62518.097656,-445977.218750,-183622.437500,62806.972656,-279238.375000,-698844.125000
2034756.779840,-525624.062500,-531960.062500,62837.371094,-446030.031250,-183684.484375,63125.886719,-279265.812500,-698846.875000
2034756.781673,-525478.687500,-531766.312500,63050.246094,-446081.812500,-183744.843750,63338.855469,-279289.968750,-698854.750000
2034756.783136,-525293.375000,-531555.125000,63148.507812,-446155.312500,-183837.468750,63437.203125,-279353.812500,-698875.375000
2034756.786261,-525099.000000,-531336.437500,63215.292969,-446238.093750,-183938.500000,63504.078125,-279426.656250,-698865.000000
2034756.793502,-525001.250000,-531160.312500,63311.226562,-446307.218750,-184013.062500,63599.921875,-279463.250000,-698820.312500
2034756.795079,-524970.125000,-531020.937500,63387.312500,-446363.437500,-184070.906250,63676.097656,-279480.031250,-698769.625000
2034756.796553,-524901.812500,-530878.250000,63394.105469,-446430.937500,-184150.562500,63682.890625,-279528.875000,-698732.000000
2034756.798081,-524824.437500,-530732.812500,63348.062500,-446508.625000,-184240.687500,63637.027344,-279590.468750,-698696.250000
2034756.799539,-524855.250000,-530633.875000,63304.074219,-446576.218750,-184305.687500,63593.484375,-279615.937500,-698646.437500
2034756.805255,-524938.500000,-530567.562500,63311.941406,-446628.187500,-184347.531250,63601.085938,-279612.625000,-698600.750000
2034756.808079,-524910.250000,-530461.875000,63371.753906,-446685.500000,-184405.562500,63661.164062,-279635.437500,-698555.125000
2034756.809536,-524793.187500,-530317.562500,63449.539062,-446757.906250,-184484.328125,63739.398438,-279685.687500,-698512.250000
2034756.812278,-524802.250000,-530224.000000,63504.433594,-446821.375000,-184539.125000,63793.933594,-279701.062500,-698458.187500
2034756.815467,-524986.062500,-530213.687500,63533.582031,-446861.156250,-184555.140625,63822.992188,-279666.093750,-698398.312500
2034756.821617,-525178.125000,-530224.000000,63567.019531,-446899.000000,-184569.796875,63856.519531,-279633.812500,-698340.812500
2034756.823355,-525291.000000,-530202.625000,63610.652344,-446947.187500,-184597.875000,63899.882812,-279619.593750,-698292.125000
2034756.823409,-525436.375000,-530198.062500,63647.128906,-446997.062500,-184618.437500,63936.808594,-279592.156250,-698248.562500
2034756.823423,-525680.125000,-530245.875000,63667.871094,-447035.250000,-184617.093750,63957.816406,-279536.187500,-698200.125000
2034756.823439,-525863.562500,-530281.625000,63686.289062,-447078.437500,-184630.859375,63976.414062,-279504.281250,-698156.375000
2034756.824607,-525896.875000,-530255.000000,63715.792969,-447140.750000,-184678.781250,64006.277344,-279517.687500,-698124.750000
2034756.827615,-525926.250000,-530222.000000,63745.476562,-447207.968750,-184730.187500,64035.871094,-279531.281250,-698093.187500
2034756.827624,-526033.125000,-530223.312500,63765.949219,-447263.500000,-184764.703125,64056.164062,-279520.187500,-698050.250000
